datetime,open,high,low,close,volume
2022-03-09 11:55:00,988.37,988.65,984.6,984.6,50937088
2022-03-09 12:00:00,984.7,985.54,983.26,983.26,12214400
2022-03-09 12:05:00,983.78,984.15,982.62,982.86,28055936
2022-03-09 12:10:00,982.85,984.66,982.58,983.49,11700736
2022-03-09 12:15:00,983.39,984.7,983.38,984.33,6770560
2022-03-09 12:20:00,984.62,985.52,984.52,985.22,6053376
2022-03-09 12:25:00,985.24,986.37,984.95,986.23,58342272
2022-03-09 14:25:00,985.99,987.65,985.99,987.65,44479744
2022-03-09 14:30:00,987.95,990.94,987.95,990.38,61894272
2022-03-09 14:35:00,989.85,990.74,989.07,989.92,90693376
2022-03-09 14:40:00,989.68,991.34,988.98,990.66,20116608
2022-03-09 14:45:00,990.18,991.4,990.18,990.48,24712320
2022-03-09 14:50:00,990.94,990.94,989.57,990.69,19995392
2022-03-09 14:55:00,989.99,991.26,989.99,990.52,20899968
2022-03-09 15:00:00,989.64,990.6,988.86,989.44,27809536
2022-03-09 15:05:00,989.83,990.0,988.43,988.76,61886720
2022-03-09 15:10:00,988.18,991.43,988.18,990.47,42481280
2022-03-09 15:15:00,990.64,991.96,989.47,990.89,37836800
2022-03-09 15:20:00,991.22,991.99,990.19,991.33,43530496
2022-03-09 15:25:00,990.45,992.69,990.45,992.68,39567232
2022-03-09 15:30:00,991.48,993.33,991.48,992.4,28348544
2022-03-09 15:35:00,991.95,993.61,991.95,993.4,15971200
2022-03-09 15:40:00,993.25,994.19,992.86,993.46,74020608
2022-03-09 15:45:00,993.39,994.41,993.24,993.53,39973120
2022-03-09 15:50:00,994.06,994.06,992.18,992.74,47693824
2022-03-09 15:55:00,992.86,993.28,991.87,992.9,30155776
2022-03-09 16:00:00,992.91,994.06,991.96,992.68,27364096
2022-03-09 16:05:00,992.75,993.46,991.87,993.21,31940352
2022-03-09 16:10:00,991.88,993.89,991.88,992.92,12460544
2022-03-09 16:15:00,993.47,993.66,992.26,993.16,25933312
2022-03-09 16:20:00,993.33,993.76,992.59,993.76,60597760
2022-03-09 16:25:00,993.5,994.88,993.05,994.21,52468992
2022-03-09 16:30:00,994.48,994.48,994.48,994.48,1351680
2022-03-09 16:35:00,994.96,994.96,994.96,994.96,199736832
2022-03-09 16:40:00,994.96,994.96,994.96,994.96,5266176
2022-03-09 16:45:00,994.96,994.96,994.96,994.96,479744
2022-03-10 09:55:00,1000.06,1001.12,999.55,1000.5,136689552
2022-03-10 10:00:00,1001.26,1002.8,1001.06,1002.34,86155824
2022-03-10 10:05:00,1002.4,1002.82,1001.64,1002.04,88919648
2022-03-10 10:10:00,1001.87,1002.87,1001.24,1002.5,79669536
2022-03-10 10:15:00,1002.71,1003.82,1002.62,1003.28,42372416
2022-03-10 10:20:00,1003.41,1004.12,1002.89,1004.12,56307616
2022-03-10 10:25:00,1003.15,1004.53,1001.19,1001.19,89184032
2022-03-10 10:30:00,1001.68,1002.47,1000.88,1002.11,24735104
2022-03-10 10:35:00,1001.45,1001.86,998.52,998.96,66570432
2022-03-10 10:40:00,998.38,999.22,997.74,998.03,151986368
2022-03-10 10:45:00,998.98,1000.87,998.09,1000.87,64382720
2022-03-10 10:50:00,1000.72,1001.27,999.99,1000.89,21497024
2022-03-10 10:55:00,1000.68,1001.7,1000.32,1001.7,28411200
2022-03-10 11:00:00,1001.85,1001.9,1000.63,1001.58,32304704
2022-03-10 11:05:00,1001.45,1001.7,1000.8,1001.31,14324672
2022-03-10 11:10:00,1001.43,1001.89,1000.55,1001.47,17071808
2022-03-10 11:15:00,1000.93,1001.9,1000.74,1001.76,40005696
2022-03-10 11:20:00,1001.95,1001.95,1000.17,1001.6,12910528
2022-03-10 11:25:00,1001.83,1001.91,998.8,999.77,27396864
2022-03-10 11:30:00,1000.61,1001.57,1000.13,1001.57,11139584
2022-03-10 11:35:00,1000.91,1001.98,1000.91,1001.83,12960512
2022-03-10 11:40:00,1002.03,1003.05,1001.75,1002.7,28537216
2022-03-10 11:45:00,1002.71,1003.73,1002.47,1003.73,19334656
2022-03-10 11:50:00,1002.81,1003.5,1002.41,1002.53,5810944
2022-03-10 11:55:00,1003.22,1003.66,1002.7,1003.23,5082880
2022-03-10 12:00:00,1003.79,1003.79,1002.17,1002.64,11667200
2022-03-10 12:05:00,1002.62,1002.62,1000.89,1000.89,44939520
2022-03-10 12:10:00,1001.35,1002.43,1000.4,1001.29,7691264
2022-03-10 12:15:00,1001.58,1002.76,1001.35,1001.95,12187520
2022-03-10 12:20:00,1002.37,1002.37,1000.76,1001.65,13438976
2022-03-10 12:25:00,1001.31,1001.84,1001.01,1001.62,56722560
2022-03-10 14:25:00,1001.51,1002.41,1001.51,1002.07,18007424
2022-03-10 14:30:00,1001.64,1002.41,1000.35,1000.56,46376832
2022-03-10 14:35:00,1000.93,1002.58,1000.51,1002.22,65651968
2022-03-10 14:40:00,1002.21,1002.21,1000.49,1000.49,46489216
2022-03-10 14:45:00,1000.44,1000.44,996.75,996.75,70914304
2022-03-10 14:50:00,996.22,996.91,995.76,996.78,58633216
2022-03-10 14:55:00,996.46,1000.2,996.43,999.44,21262080
2022-03-10 15:00:00,999.07,1000.21,998.79,999.71,36780928
2022-03-10 15:05:00,999.77,1000.41,998.68,999.55,7952384
2022-03-10 15:10:00,999.45,999.45,997.79,999.27,6590208
2022-03-10 15:15:00,999.04,999.62,998.53,999.26,11728640
2022-03-10 15:20:00,999.22,999.81,998.41,999.06,8286080
2022-03-10 15:25:00,999.03,999.65,997.94,998.75,16935424
2022-03-10 15:30:00,999.25,999.65,997.68,998.11,14856576
2022-03-10 15:35:00,998.72,998.97,997.89,998.64,9657728
2022-03-10 15:40:00,998.35,999.06,998.14,998.14,25690368
2022-03-10 15:45:00,997.62,999.13,997.62,998.37,64378752
2022-03-10 15:50:00,998.13,998.59,997.2,997.9,26157952
2022-03-10 15:55:00,997.32,998.09,996.61,998.09,8621056
2022-03-10 16:00:00,997.93,998.93,997.21,998.93,21657856
2022-03-10 16:05:00,999.08,999.94,998.09,998.81,23520512
2022-03-10 16:10:00,999.23,999.4,997.82,998.6,17771264
2022-03-10 16:15:00,998.72,999.63,998.35,998.7,12709120
2022-03-10 16:20:00,998.92,999.57,998.19,998.69,20728832
2022-03-10 16:25:00,999.12,1000.23,998.17,999.75,23593728
2022-03-10 16:30:00,999.56,999.56,999.56,999.56,1383424
2022-03-10 16:35:00,998.41,998.41,998.41,998.41,188966912
2022-03-10 16:40:00,998.41,998.41,998.41,998.41,2120704
2022-03-10 16:45:00,998.41,998.41,998.41,998.41,26112
2022-03-11 09:55:00,994.59,997.15,993.96,993.96,87291776
2022-03-11 10:00:00,994.43,995.94,992.54,994.77,80560048
2022-03-11 10:05:00,995.53,995.53,993.46,993.8,40944160
2022-03-11 10:10:00,994.22,994.78,992.4,994.3,34304320
2022-03-11 10:15:00,994.33,996.49,994.33,995.43,20270848
2022-03-11 10:20:00,995.96,996.28,994.21,994.68,30915408
2022-03-11 10:25:00,994.54,995.07,993.91,994.16,21508800
2022-03-11 10:30:00,994.57,995.22,993.65,994.42,15907104
2022-03-11 10:35:00,994.72,995.46,994.21,994.53,67337152
2022-03-11 10:40:00,994.78,996.63,994.18,996.05,63378496
2022-03-11 10:45:00,996.23,996.65,995.27,996.63,19666176
2022-03-11 10:50:00,995.93,996.77,995.32,995.85,14953920
2022-03-11 10:55:00,996.43,997.07,995.48,995.73,48531520
2022-03-11 11:00:00,996.16,998.05,996.0,997.22,40777408
2022-03-11 11:05:00,998.12,998.44,997.18,997.82,24978304
2022-03-11 11:10:00,997.6,998.72,996.9,997.05,17236224
2022-03-11 11:15:00,997.84,998.85,997.27,998.51,5576960
2022-03-11 11:20:00,998.75,999.45,997.98,999.45,19654336
2022-03-11 11:25:00,998.21,999.48,998.19,999.46,9785536
2022-03-11 11:30:00,998.61,999.71,997.62,997.62,12657088
2022-03-11 11:35:00,997.95,998.37,996.66,997.66,33315456
2022-03-11 11:40:00,997.34,998.08,996.27,997.48,3209536
2022-03-11 11:45:00,997.52,998.48,997.17,997.94,8079488
2022-03-11 11:50:00,997.61,998.88,996.71,998.35,3889600
2022-03-11 11:55:00,997.85,998.36,997.22,997.7,2258688
2022-03-11 12:00:00,997.13,997.8,996.18,996.36,11678912
2022-03-11 12:05:00,997.26,997.78,996.67,997.24,9006912
2022-03-11 12:10:00,996.5,998.04,996.05,997.45,4338560
2022-03-11 12:15:00,997.31,998.04,996.62,997.39,11192128
2022-03-11 12:20:00,997.38,997.92,996.35,997.65,8139776
2022-03-11 12:25:00,997.28,998.2,996.55,997.2,7994368
2022-03-11 14:25:00,1000.7,1001.8,1000.7,1001.0,57346048
2022-03-11 14:30:00,1002.27,1005.41,1002.27,1003.76,79515264
2022-03-11 14:35:00,1003.78,1005.02,1003.14,1004.02,34978688
2022-03-11 14:40:00,1003.74,1005.4,1003.11,1005.38,10883776
2022-03-11 14:45:00,1005.15,1005.63,1004.02,1005.33,10744512
2022-03-11 14:50:00,1005.4,1005.4,1003.97,1004.96,18303744
2022-03-11 14:55:00,1004.93,1005.1,1003.81,1004.34,15651008
2022-03-11 15:00:00,1004.31,1005.38,1004.03,1004.4,7876288
2022-03-11 15:05:00,1004.27,1004.62,1003.49,1003.64,20111936
2022-03-11 15:10:00,1003.45,1004.81,1003.3,1003.88,13900544
2022-03-11 15:15:00,1003.79,1005.08,1002.52,1002.52,21112640
2022-03-11 15:20:00,1002.97,1002.97,1001.48,1002.77,53311488
2022-03-11 15:25:00,1002.97,1003.56,1002.58,1002.65,13448576
2022-03-11 15:30:00,1002.96,1004.01,1002.59,1002.7,8343040
2022-03-11 15:35:00,1003.34,1004.03,1002.32,1002.95,8560640
2022-03-11 15:40:00,1003.46,1005.47,1003.2,1004.18,23698816
2022-03-11 15:45:00,1004.24,1005.61,1004.24,1004.47,15898496
2022-03-11 15:50:00,1004.66,1005.48,1003.93,1004.4,39755520
2022-03-11 15:55:00,1004.34,1005.18,1003.98,1004.36,12229632
2022-03-11 16:00:00,1004.12,1005.61,1003.95,1004.71,10090624
2022-03-11 16:05:00,1004.45,1005.67,1004.27,1004.96,10706176
2022-03-11 16:10:00,1005.06,1005.96,1004.45,1005.8,12848640
2022-03-11 16:15:00,1005.84,1005.84,1004.62,1005.24,28575616
2022-03-11 16:20:00,1004.94,1006.24,1004.49,1005.13,13769472
2022-03-11 16:25:00,1005.39,1006.66,1004.7,1004.78,31024896
2022-03-11 16:30:00,1005.49,1005.49,1005.49,1005.49,801280
2022-03-11 16:35:00,1005.31,1005.31,1005.31,1005.31,150974080
2022-03-11 16:40:00,1005.31,1005.31,1005.31,1005.31,1511936
2022-03-11 16:55:00,1005.31,1005.31,1005.31,1005.31,15744
2022-03-14 09:55:00,1003.21,1003.31,1003.31,1003.31,822100
2022-03-14 10:00:00,1004.26,1004.26,1000.56,1000.98,88967212
2022-03-14 10:05:00,1001.33,1001.34,1000.53,1001.34,36886664
2022-03-14 10:10:00,1001.17,1001.94,1000.42,1000.92,21025000
2022-03-14 10:15:00,1001.03,1002.78,1000.2,1001.98,20924368
2022-03-14 10:20:00,1001.16,1004.41,1001.03,1003.37,40985936
2022-03-14 10:25:00,1003.18,1004.92,1002.89,1003.22,56093712
2022-03-14 10:30:00,1002.96,1004.57,1001.94,1001.94,23488288
2022-03-14 10:35:00,1002.27,1004.03,1001.26,1002.09,7907520
2022-03-14 10:40:00,1002.75,1003.37,1001.3,1001.42,5526976
2022-03-14 10:45:00,1001.56,1003.41,1001.28,1002.08,6041120
2022-03-14 10:50:00,1001.36,1003.57,1001.13,1001.95,13539392
2022-03-14 10:55:00,1002.05,1003.87,1001.97,1002.95,6846208
2022-03-14 11:00:00,1002.86,1004.22,1001.83,1003.41,11660608
2022-03-14 11:05:00,1003.32,1004.41,1002.2,1003.31,12082144
2022-03-14 11:10:00,1003.44,1006.25,1003.44,1005.03,91595424
2022-03-14 11:15:00,1006.4,1007.35,1005.8,1006.81,21306400
2022-03-14 11:20:00,1006.69,1007.48,1005.85,1006.97,10093056
2022-03-14 11:25:00,1006.69,1007.85,1006.14,1006.2,5815680
2022-03-14 11:30:00,1006.53,1008.24,1006.26,1006.98,9338240
2022-03-14 11:35:00,1007.25,1007.82,1005.83,1005.9,10492512
2022-03-14 11:40:00,1005.97,1007.19,1005.53,1006.8,15848672
2022-03-14 11:45:00,1006.86,1007.3,1005.61,1007.13,3312544
2022-03-14 11:50:00,1007.28,1007.81,1006.46,1006.77,11882336
2022-03-14 11:55:00,1005.82,1008.02,1005.62,1006.11,6644416
2022-03-14 12:00:00,1006.08,1008.03,1005.47,1006.37,4640448
2022-03-14 12:05:00,1005.53,1007.89,1005.47,1005.74,3079104
2022-03-14 12:10:00,1005.94,1008.38,1005.57,1006.31,8743296
2022-03-14 12:15:00,1006.81,1007.91,1005.23,1005.63,4922240
2022-03-14 12:20:00,1005.6,1008.28,1005.43,1006.12,17766656
2022-03-14 12:25:00,1005.99,1007.62,1005.86,1006.14,20495488
2022-03-14 14:25:00,1006.67,1006.67,1004.53,1004.53,17995776
2022-03-14 14:30:00,1004.36,1007.25,1003.9,1005.26,46960000
2022-03-14 14:35:00,1005.42,1007.1,1004.48,1004.8,10634688
2022-03-14 14:40:00,1005.11,1007.11,1003.32,1003.82,14477376
2022-03-14 14:45:00,1003.68,1005.8,1003.68,1003.96,27565248
2022-03-14 14:50:00,1003.69,1005.76,1003.24,1003.65,10074496
2022-03-14 14:55:00,1004.14,1005.66,1004.01,1004.71,15261504
2022-03-14 15:00:00,1004.71,1006.17,1004.09,1004.15,20206272
2022-03-14 15:05:00,1004.32,1006.19,1003.79,1004.54,11716352
2022-03-14 15:10:00,1004.53,1005.3,1003.68,1003.78,10256448
2022-03-14 15:15:00,1004.85,1006.09,1003.79,1004.43,9692928
2022-03-14 15:20:00,1004.58,1005.6,1003.8,1004.81,9089344
2022-03-14 15:25:00,1004.13,1005.47,1003.57,1004.24,6901056
2022-03-14 15:30:00,1004.35,1004.85,1003.03,1003.65,12237504
2022-03-14 15:35:00,1004.08,1004.71,1002.82,1003.89,16881088
2022-03-14 15:40:00,1002.98,1004.87,1002.49,1004.87,68016448
2022-03-14 15:45:00,1004.82,1005.18,1003.38,1005.08,72854592
2022-03-14 15:50:00,1004.6,1005.34,1003.59,1003.59,25926016
2022-03-14 15:55:00,1004.31,1004.75,1003.55,1004.46,15216064
2022-03-14 16:00:00,1004.89,1005.82,1004.26,1005.63,22613696
2022-03-14 16:05:00,1004.9,1005.6,1004.3,1004.5,9150208
2022-03-14 16:10:00,1005.21,1007.0,1004.79,1005.68,72144896
2022-03-14 16:15:00,1006.29,1007.24,1005.74,1006.35,17031424
2022-03-14 16:20:00,1005.89,1007.36,1005.76,1005.76,16145280
2022-03-14 16:25:00,1006.55,1008.18,1005.19,1007.55,39187456
2022-03-14 16:30:00,1007.43,1007.43,1007.43,1007.43,413696
2022-03-14 16:35:00,1008.36,1008.36,1008.36,1008.36,147374208
2022-03-14 16:40:00,1008.36,1008.36,1008.36,1008.36,1920768
2022-03-14 16:45:00,1008.36,1008.36,1008.36,1008.36,3784960
2022-03-15 09:55:00,1004.0,1007.05,1004.58,1006.02,106557680
2022-03-15 10:00:00,1005.39,1005.69,1004.51,1005.31,57327760
2022-03-15 10:05:00,1005.33,1008.19,1005.33,1007.51,37257824
2022-03-15 10:10:00,1007.4,1008.28,1006.72,1007.41,22957152
2022-03-15 10:15:00,1007.12,1007.81,1005.76,1005.76,33654352
2022-03-15 10:20:00,1006.96,1006.96,1005.33,1006.59,11678512
2022-03-15 10:25:00,1006.43,1007.28,1005.6,1005.64,9067520
2022-03-15 10:30:00,1005.61,1007.19,1005.61,1006.06,20475168
2022-03-15 10:35:00,1006.3,1007.28,1005.63,1006.62,10106720
2022-03-15 10:40:00,1007.01,1007.44,1005.82,1006.42,10000320
2022-03-15 10:45:00,1006.06,1007.1,1005.46,1005.91,15888928
2022-03-15 10:50:00,1005.84,1006.28,1003.85,1004.73,53803168
2022-03-15 10:55:00,1004.6,1004.93,1003.95,1004.04,18694176
2022-03-15 11:00:00,1004.99,1005.19,1003.78,1004.14,7960736
2022-03-15 11:05:00,1003.89,1005.53,1003.71,1003.71,5651136
2022-03-15 11:10:00,1003.63,1005.38,1003.63,1004.46,11509696
2022-03-15 11:15:00,1004.57,1005.37,1003.69,1004.46,15002784
2022-03-15 11:20:00,1004.4,1005.36,1003.71,1004.76,14689056
2022-03-15 11:25:00,1005.08,1005.63,1003.73,1005.63,9429440
2022-03-15 11:30:00,1005.72,1005.72,1004.5,1005.65,9803648
2022-03-15 11:35:00,1005.59,1006.16,1004.69,1005.52,4949152
2022-03-15 11:40:00,1005.61,1006.36,1004.97,1005.98,2804832
2022-03-15 11:45:00,1005.9,1006.0,1004.72,1004.89,4717152
2022-03-15 11:50:00,1005.39,1006.34,1004.83,1005.25,14780096
2022-03-15 11:55:00,1004.64,1005.72,1004.6,1005.3,10366304
2022-03-15 12:00:00,1005.53,1005.53,1004.54,1004.87,9850016
2022-03-15 12:05:00,1003.47,1004.88,1003.47,1004.4,13789536
2022-03-15 12:10:00,1004.85,1005.25,1002.28,1002.28,18691840
2022-03-15 12:15:00,1002.23,1003.04,1001.97,1001.97,41647360
2022-03-15 12:20:00,1003.09,1003.09,1001.6,1002.13,19475840
2022-03-15 12:25:00,1002.11,1002.22,1000.74,1001.01,21210688
2022-03-15 14:25:00,998.09,998.09,998.09,998.09,12001664
2022-03-15 14:30:00,999.03,999.03,995.99,996.1,119999488
2022-03-15 14:35:00,995.84,996.77,994.52,995.49,92378752
2022-03-15 14:40:00,995.97,998.58,995.79,998.55,41638208
2022-03-15 14:45:00,997.89,998.32,996.82,998.1,15787008
2022-03-15 14:50:00,997.8,998.27,995.74,995.74,8869888
2022-03-15 14:55:00,996.87,997.8,996.15,997.06,8839744
2022-03-15 15:00:00,996.81,997.52,996.14,997.52,7440384
2022-03-15 15:05:00,997.44,999.99,996.75,999.79,63163584
2022-03-15 15:10:00,999.95,1000.31,998.06,998.23,25510400
2022-03-15 15:15:00,997.89,999.25,997.87,998.8,6086400
2022-03-15 15:20:00,999.38,999.38,997.47,997.47,20451008
2022-03-15 15:25:00,997.25,998.03,996.62,997.65,9834560
2022-03-15 15:30:00,997.46,998.61,997.1,998.15,27494912
2022-03-15 15:35:00,997.94,998.52,997.43,997.43,6919040
2022-03-15 15:40:00,997.67,998.19,996.69,997.62,10376448
2022-03-15 15:45:00,997.58,997.71,996.23,997.24,20842112
2022-03-15 15:50:00,996.8,997.89,996.15,997.26,17697152
2022-03-15 15:55:00,997.05,997.8,995.88,996.68,16374272
2022-03-15 16:00:00,996.83,997.49,996.33,996.73,22658688
2022-03-15 16:05:00,996.81,996.94,995.63,996.21,34029440
2022-03-15 16:10:00,996.29,997.73,994.88,997.47,48344192
2022-03-15 16:15:00,997.36,997.4,996.25,997.14,56206208
2022-03-15 16:20:00,997.25,997.42,995.76,996.34,53054464
2022-03-15 16:25:00,996.93,998.14,996.27,998.14,52499712
2022-03-15 16:30:00,997.67,997.67,997.67,997.67,10376832
2022-03-15 16:35:00,998.72,998.72,998.72,998.72,140251776
2022-03-15 16:40:00,998.72,998.72,998.72,998.72,1397632
2022-03-15 16:45:00,998.72,998.72,998.72,998.72,10357632
2022-03-15 16:50:00,998.72,998.72,998.72,998.72,190976
2022-03-16 09:55:00,1004.38,1006.49,1005.16,1005.33,52822072
2022-03-16 10:00:00,1004.73,1005.88,1004.28,1005.54,48741320
2022-03-16 10:05:00,1005.99,1005.99,1004.45,1004.45,46978960
2022-03-16 10:10:00,1004.17,1004.79,1003.58,1004.77,42178896
2022-03-16 10:15:00,1005.03,1005.92,1004.45,1005.92,86916416
2022-03-16 10:20:00,1005.71,1006.04,1004.66,1005.98,9067232
2022-03-16 10:25:00,1006.15,1006.16,1004.7,1005.2,25737568
2022-03-16 10:30:00,1005.25,1006.19,1004.75,1005.13,21535584
2022-03-16 10:35:00,1005.27,1006.08,1004.65,1004.65,33434144
2022-03-16 10:40:00,1005.15,1005.54,1002.93,1004.07,52497504
2022-03-16 10:45:00,1004.65,1004.65,1002.96,1003.59,27545152
2022-03-16 10:50:00,1003.69,1004.49,1003.24,1004.22,9282592
2022-03-16 10:55:00,1003.74,1004.51,1002.56,1003.66,13277600
2022-03-16 11:00:00,1004.17,1004.73,1003.4,1004.03,10211456
2022-03-16 11:05:00,1004.29,1004.54,1003.04,1004.54,11706016
2022-03-16 11:10:00,1004.01,1004.76,1003.52,1004.56,8944480
2022-03-16 11:15:00,1004.61,1004.61,1003.4,1003.47,6426464
2022-03-16 11:20:00,1003.12,1004.79,1003.12,1004.19,4241376
2022-03-16 11:25:00,1004.25,1004.73,1003.18,1004.21,7727232
2022-03-16 11:30:00,1004.1,1004.45,1002.65,1004.45,6091136
2022-03-16 11:35:00,1004.33,1004.72,1002.83,1004.72,5977984
2022-03-16 11:40:00,1004.65,1004.86,1003.51,1003.51,4436096
2022-03-16 11:45:00,1004.4,1005.18,1003.85,1004.74,13295552
2022-03-16 11:50:00,1004.46,1005.09,1003.4,1005.09,11080704
2022-03-16 11:55:00,1004.98,1004.98,1003.45,1004.5,10267776
2022-03-16 12:00:00,1004.01,1004.59,1003.66,1003.8,14207296
2022-03-16 12:05:00,1004.04,1005.98,1004.04,1004.58,9430720
2022-03-16 12:10:00,1005.03,1005.96,1004.43,1005.16,88942208
2022-03-16 12:15:00,1005.57,1005.84,1004.91,1005.23,7336512
2022-03-16 12:20:00,1004.53,1006.61,1004.53,1006.17,11992448
2022-03-16 12:25:00,1005.42,1007.05,1005.42,1006.79,26997120
2022-03-16 14:25:00,1006.81,1007.89,1006.81,1007.89,39235648
2022-03-16 14:30:00,1007.52,1009.04,1007.47,1008.48,47592192
2022-03-16 14:35:00,1008.9,1010.4,1008.44,1010.11,46864832
2022-03-16 14:40:00,1009.35,1010.14,1008.55,1008.93,15313984
2022-03-16 14:45:00,1008.93,1010.0,1008.22,1009.88,14046464
2022-03-16 14:50:00,1008.9,1010.54,1008.89,1009.94,86617152
2022-03-16 14:55:00,1010.35,1011.52,1010.02,1011.32,24428224
2022-03-16 15:00:00,1011.27,1011.27,1009.26,1011.22,60961728
2022-03-16 15:05:00,1010.2,1011.03,1009.21,1010.67,16541056
2022-03-16 15:10:00,1010.76,1010.98,1008.97,1010.17,17641728
2022-03-16 15:15:00,1009.94,1010.94,1008.91,1009.96,11329920
2022-03-16 15:20:00,1009.83,1010.16,1008.86,1010.07,37754496
2022-03-16 15:25:00,1009.02,1010.57,1009.02,1009.46,10550656
2022-03-16 15:30:00,1009.55,1010.91,1009.27,1009.55,8493568
2022-03-16 15:35:00,1010.19,1010.87,1009.58,1009.73,79224320
2022-03-16 15:40:00,1009.82,1010.37,1008.8,1009.68,22441600
2022-03-16 15:45:00,1009.44,1011.02,1009.44,1010.67,8181888
2022-03-16 15:50:00,1010.3,1011.28,1009.63,1011.22,18041344
2022-03-16 15:55:00,1010.58,1011.29,1009.79,1009.79,33143552
2022-03-16 16:00:00,1010.18,1011.53,1010.06,1011.08,23943424
2022-03-16 16:05:00,1010.53,1011.79,1010.12,1011.7,10232576
2022-03-16 16:10:00,1011.57,1012.44,1010.61,1011.46,21330432
2022-03-16 16:15:00,1011.89,1012.35,1010.8,1010.8,18344960
2022-03-16 16:20:00,1011.31,1011.98,1010.84,1011.56,18181760
2022-03-16 16:25:00,1011.53,1012.38,1011.23,1012.03,38774784
2022-03-16 16:30:00,1012.31,1012.31,1012.31,1012.31,2588288
2022-03-16 16:35:00,1012.19,1012.19,1011.95,1011.95,184068096
2022-03-16 16:40:00,1011.95,1011.95,1011.95,1011.95,3421056
2022-03-16 16:45:00,1011.95,1011.95,1011.95,1011.95,1011584
2022-03-16 16:50:00,1011.95,1011.95,1011.95,1011.95,2560
2022-03-16 16:55:00,1011.95,1011.95,1011.95,1011.95,8448
2022-03-17 09:55:00,1017.51,1020.11,1018.02,1020.1,92875864
2022-03-17 10:00:00,1019.87,1021.18,1019.24,1020.7,69623848
2022-03-17 10:05:00,1020.86,1022.89,1020.86,1022.39,61851968
2022-03-17 10:10:00,1022.25,1022.66,1020.82,1021.37,33900160
2022-03-17 10:15:00,1021.38,1023.05,1021.04,1021.65,46291072
2022-03-17 10:20:00,1020.93,1023.47,1020.93,1021.6,85762624
2022-03-17 10:25:00,1022.22,1023.12,1021.21,1021.22,44537088
2022-03-17 10:30:00,1022.03,1023.72,1021.88,1022.33,17946656
2022-03-17 10:35:00,1021.11,1023.22,1021.11,1022.19,24637568
2022-03-17 10:40:00,1021.48,1022.81,1021.48,1021.71,15788992
2022-03-17 10:45:00,1022.49,1023.19,1021.32,1021.62,15290208
2022-03-17 10:50:00,1022.1,1023.15,1020.95,1021.4,19914976
2022-03-17 10:55:00,1021.7,1022.59,1020.38,1020.38,41380640
2022-03-17 11:00:00,1020.28,1021.1,1018.54,1018.54,115582720
2022-03-17 11:05:00,1019.0,1020.0,1018.25,1018.25,28820160
2022-03-17 11:10:00,1018.39,1020.02,1018.32,1019.13,27598464
2022-03-17 11:15:00,1018.99,1020.28,1018.49,1019.84,11992960
2022-03-17 11:20:00,1019.43,1020.49,1018.98,1019.35,18081472
2022-03-17 11:25:00,1019.2,1020.83,1018.87,1019.59,25403904
2022-03-17 11:30:00,1019.88,1020.73,1018.73,1019.68,10728512
2022-03-17 11:35:00,1019.23,1020.01,1018.84,1019.26,16753472
2022-03-17 11:40:00,1018.89,1020.94,1018.89,1019.94,25142016
2022-03-17 11:45:00,1019.49,1021.13,1019.29,1020.58,8595136
2022-03-17 11:50:00,1020.01,1021.23,1019.19,1019.39,8481664
2022-03-17 11:55:00,1019.98,1021.65,1019.36,1019.36,12992384
2022-03-17 12:00:00,1019.65,1021.32,1019.65,1020.46,28893632
2022-03-17 12:05:00,1021.26,1021.95,1020.32,1021.95,13780544
2022-03-17 12:10:00,1020.98,1022.42,1020.33,1020.53,9753472
2022-03-17 12:15:00,1021.08,1022.25,1020.39,1020.48,9870528
2022-03-17 12:20:00,1020.85,1022.51,1020.7,1021.36,11449216
